id,lat,long
64619,55.085277777777776,24.330555555555556
34196,40.1929,-111.6188
10988,32.785676,-96.798054
53643,34.0195,-118.4524
63276,42.839,-73.979
0,37.38666944444444,-121.99876388888889
39947,33.01053,-96.676928
59963,25.362392,-80.560649
18057,52.204595,0.137947
10481,56.1455,-3.9195
28421,51.3999,-1.1373
61459,41.75538888888889,-71.45861111111111
23990,-33.898561111111114,151.17403333333334
31451,30.191977777777776,120.18605277777777
54901,-33.775477,150.934257
42944,43.7031,-70.3178
63445,33.83277777777778,-118.11777777777777
18247,43.66985277777778,-79.38553333333333
12782,39.7797,-86.236775
49744,46.55,15.65
13648,58.38288611111111,26.695269444444445
16912,33.678333333333335,-117.8525
26211,40.76777777777778,29.540555555555557
44113,41.971548,-111.82815
34321,53.048814,-1.403943
2997,34.079166666666666,-118.29222222222222
26515,-34.84222222222222,-58.20388888888889
2871,37.7636,-122.4005
50331,53.29634,-4.596555
84,42.515528,-76.519561
32317,52.5,-1.882
21801,-6.181,106.824
24981,-36.879,174.632
16868,51.52034722222222,-0.15667499999999998
2854,37.33182,-122.03118
28222,50.368795,3.096213
62164,47.8739,33.3972
35627,35.1375,-89.99444444444444
8907,40.7624,-73.9691
3979,56.12145,10.16054
10992,46.091716,-64.84354
27408,51.59444444444444,-0.12916666666666668
19932,50.83532,4.406
28836,51.0452,-114.0593
49810,53.544,-2.094
53992,36.8231,-5.0806
27548,53.492036,-2.245444
39042,44.96543,-89.66762
49750,46.316584,6.844482
10462,53.463,-6.677
28484,-33.599322,18.476182
66625,47.50731666666667,42.22363611111111
67633,40.555,-3.618
25437,47.632639,-122.342168
26145,44.75555555555555,20.433611111111112
27385,43.021204,-87.99578
49443,42.16175,-70.88643055555555
67904,47.661836944444445,9.5920475
53251,55.99027777777778,-3.678611111111111
25532,33.149630555555554,-117.22981944444444
16851,51.27361111111111,-0.7666666666666667
53652,54.11,-3.236388888888889
21682,52.1942,-2.233
26582,54.97782,-1.62936
28414,51.4807,-0.9574944444444444
33910,51.4611,-2.608
33664,54.8958,-2.9408
34308,52.92643,-1.48209
19888,49.4789,-2.5175
32552,53.565752,-0.082847
15505,49.1901,-2.1112
17556,51.130235,0.263537
12742,53.747017,-2.483042
23572,53.22771,-0.5682
18645,51.5185,-0.1431
18682,53.479,-2.289
18677,53.399097,-2.992277
25464,52.239662,-0.890092
28359,52.94974,-1.13985
25396,58.9753,-3.0842
25373,51.77921,-1.265939
28360,53.3759,-1.4668
32171,52.729758,-2.743418
27540,53.964277,-1.084829
10483,51.51361111111111,-0.22888888888888886
18350,51.014,-3.1069
28869,51.24601388888889,-0.6026166666666666
15693,51.877,-0.418
18355,51.4611,-2.608
32147,51.5539,-1.7776
24997,53.38,-2.265
49762,21.6,-98.96666666666667
50469,17.066666666666666,-93.2
49763,20.033333333333335,-97.51666666666667
53088,20.64666666666667,-103.22444444444444
47066,26.866666666666667,-109.65
39727,27.4569951,-99.5218769
39900,31.686055555555555,-106.42984722222222
50466,17.3,-96.46666666666667
39723,27.4935065,-99.5156568
40915,31.705833333333334,-106.47805555555556
50465,16.283333333333335,-97.81666666666666
34523,22.266666666666666,-104.46666666666667
23857,19.396944444444443,-99.10166666666667
39720,27.278333333333332,-99.52666666666667
50472,18.116666666666667,-93.01666666666667
39721,27.4743516,-99.5136371
39719,27.4935327,-99.515622
23851,19.421666666666667,-99.17222222222222
49793,18.066666666666666,-96.38333333333334
40914,31.709777777777777,-106.49388888888889
50480,19.683333333333334,-101.95
46374,30.45,-115.96666666666667
23856,19.396944444444443,-99.10166666666667
50468,19.396944444444443,-99.10166666666667
23850,19.396944444444443,-99.10166666666667
28381,25.730555555555554,-100.24925
28382,25.730555555555554,-100.24925
40918,26.819444444444443,-107.07
10443,17.266666666666666,-97.68333333333334
46371,32.50219444444444,-117.04077777777778
50467,17.05,-96.71055555555556
21440,16.3009,-91.98089444444444
39722,27.4935327,-99.515622
23842,19.313333333333333,-99.075
50462,18.5,-89.4
49387,21.6,-98.96666666666667
10442,17.533333333333335,-98.56666666666666
49817,21.91973611111111,-102.26596944444445
39717,27.241666666666667,-100.13277777777778
51368,19.049166666666668,-104.31027777777778
39724,27.4935327,-99.515622
50478,18.981666666666666,-99.20444444444445
10439,21.005277777777778,-99.18861111111111
65374,30.467884,-115.996702
10438,20.10638888888889,-98.73722222222223
39712,27.4952386,-99.5001939
60876,25.566666666666666,-103.46666666666667
40919,28.601944444444445,-106.13861111111112
49818,21.91973611111111,-102.26596944444445
51374,24.05,-104.6225
23854,19.529722222222222,-99.13
40917,31.74,-106.47805555555556
61051,20.69961111111111,-105.26972222222223
64006,25.67861111111111,-100.32
10441,21.130277777777778,-98.42055555555555
51372,24.05,-104.6225
50483,29.31361111111111,-100.95040277777778
69257,28.41777777777778,-106.80611111111111
69259,28.41861111111111,-106.825
46372,32.31361111111111,-116.66472222222222
51373,24.05,-104.6225
51124,32.63361111111111,-114.84527777777778
51369,19.08736111111111,-104.3
61050,20.77,-105.2075
51123,24.122231,-110.463887
39896,31.738611111111112,-106.48666666666666
69256,28.41,-106.92083333333333
69258,28.399333333333335,-106.85241666666667
49819,21.884444444444444,-102.33222222222223
49388,20.55,-98.48333333333333
23843,19.3944,-99.1742
39725,27.5150703,-99.5596826
23853,19.5325,-99.13083333333333
51375,23.958333333333332,-104.57644444444445
50477,19.722883333333332,-101.17261944444445
50463,19.842777777777776,-90.54
40913,31.704444444444444,-106.49861111111112
63210,21.215555555555557,-99.46638888888889
40916,31.709777777777777,-106.49388888888889
50479,18.699166666666667,-99.24888888888889
50482,29.333333333333332,-100.9563888888889
61061,26.00638888888889,-111.37833333333333
51370,19.088333333333335,-104.28305555555555
39716,27.4935327,-99.515622
50470,14.921145,-92.270315
51367,19.189166666666665,-104.61444444444444
39714,27.4935327,-99.515622
39710,27.4872917,-99.5029995
49814,21.84638888888889,-102.28583333333333
39709,27.4967994,-99.5002502
53090,20.496508,-103.035024
23852,19.533091666666667,-99.13071666666667
10440,20.122777777777777,-98.735
49816,21.91973611111111,-102.26596944444445
10385,29.34777777777778,-101.03194444444445
61062,25.941111111111113,-97.84694444444445
61990,27.333333333333332,-112.27027777777778
28060,21.065277777777776,-89.52333333333333
50464,19.833512,-90.515509
53089,20.496508,-103.035024
10417,24.835,-98.17166666666667
39708,27.4867634,-99.5024899
49761,20.1175,-98.34138888888889
51363,19.491419444444446,-99.73275833333334
46373,32.50219444444444,-117.04077777777778
23848,19.32888888888889,-99.11083333333333
51122,19.34680277777778,-98.22449166666667
49815,21.884444444444444,-102.33222222222223
30065,39.39333333333333,-76.60694444444445
52324,34.643077,109.236267
17065,39.9255,116.4416
18546,-26.1273,28.0316
50458,55.0096,-1.4474
63083,23.9825,38.2625
52812,37.596666666666664,121.39416666666666
27436,40.173633,44.501176
27433,40.17667222222222,44.497175
63419,40.538669,-75.48356
32252,34.67724166666667,135.67899722222222
62754,37.628101,-122.426424
42110,51.45719,-0.19288
27391,52.194,-2.1945
52095,19.3,-81.38333333333334
52100,19.3,-81.38333333333334
52094,19.3,-81.38333333333334
52102,19.283333333333335,-81.3
52093,19.3,-81.38333333333334
52101,19.3,-81.38333333333334
52092,19.3,-81.38333333333334
52098,19.3,-81.38333333333334
52091,19.3,-81.38333333333334
52096,19.3,-81.38333333333334
52103,19.333333333333332,-81.16666666666667
52097,19.3,-81.38333333333334
13822,54.702222222222225,25.22138888888889
66173,45.263888888888886,36.412416666666665
52774,39.105245,-77.180515
35211,-21.14309,149.186847
23412,24.876167,67.078344
49745,47.4076,9.7354
65001,45.16627,18.01188
23939,19.873055555555556,75.48833333333333
20829,51.45135833333333,-0.9748055555555556
42857,47.504444444444445,-111.29527777777778
55689,54.11944444444445,17.997222222222224
54973,35.89083333333333,14.540277777777778
62960,45.07388888888889,-93.0513888888889
4157,-33.86972222222222,151.19027777777777
68839,49.173306,5.978394
8890,40.734722222222224,-73.97444444444444
47525,42.841388888888886,-71.49194444444444
16921,22.554096,88.351842
62794,51.28,-2.48
21897,35.631175,139.743759
47864,42.076388888888886,-74.10722222222222
33534,-26.313472222222224,28.136444444444443
33914,51.4999,-2.6085
53814,50.7917,0.2404
4455,48.381388888888885,9.973055555555556
123,33.920682,-118.327802
42822,42.734207,-84.535122
16886,51.474444444444444,-0.14638888888888887
46369,50.83196,-0.756844
10934,29.433674,-97.167227
64394,50.269619444444444,14.5139
25952,6.901666666666666,79.87388888888889
25213,42.99305555555556,-71.47361111111111
34458,33.50839166666667,-86.78954166666666
2379,33.50839166666667,-86.78954166666666
51145,51.874294,-0.413606
65705,32.735277777777775,-85.5736111111111
18055,52.215243,0.149233
26587,54.5275,-1.5608
34135,-32.92261111111111,151.7751111111111
64879,40.70055555555555,-73.96722222222222
31453,46.57341,11.66395
8840,40.7333,-73.9908
49809,53.990615,-1.539112
21898,35.70319444444444,139.5291388888889
62554,-33.898665,151.195227
27305,49.26422,-123.02393
26150,15.560833333333333,32.55166666666667
51871,54.91839,-1.419921
18647,51.50527777777778,-0.37527777777777777
40560,53.8329,-1.7521
44242,47.733266,-116.798455
12711,52.0552,-2.7178
2888,33.6975743,-117.9368605
29887,51.6515,-4.0388
60441,46.82527777777778,6.9275
23984,-33.855087,151.205757
66270,41.043055555555554,-74.07583333333334
12771,54.0739,-2.7198
32185,49.189143,16.532607
26588,54.55888888888889,-1.3052777777777778
13649,59.43445833333333,24.857769444444443
13638,59.434491666666666,24.857511111111112
18366,53.309565,-6.35564
13650,59.43441111111111,24.857158333333334
52230,-12.99638888888889,-38.50611111111111
15512,53.340833333333336,-6.264444444444444
14753,59.444197,24.754971
14751,59.410456,24.660423
14756,59.43391388888889,24.751230555555555
49472,53.464,-2.0264
16922,22.3933,91.8814
19767,40.007222222222225,-75.17527777777778
61049,41.607677,-4.697614
30513,41.66936944444444,44.87515833333333
24980,-36.9525,174.80027777777778
28870,52.4849,-1.9075
32560,8.613333333333333,76.85333333333334
28370,8.55861111111111,76.88138888888889
8841,40.74333333333333,-73.99333333333334
35625,-34.59916666666667,-58.37027777777778
12691,4.1716,73.5104
23846,19.592277777777777,-99.11566666666667
50473,17.968611111111112,-92.93377777777778
51120,52.69997,-2.519917
64183,38.382249,140.376627
32424,25.750291,-80.245819
61467,42.48226,-71.11946
30091,32.909256,-96.751054
39799,29.523611111111112,-98.72361111111111
41181,35.9734,-77.8189
33508,42.2655,-71.819
12749,54.054215,-2.806922
12750,53.7699,-2.3897
18265,43.664311,-79.412038
53274,51.265461,-1.083227
38345,51.3806,-2.3604
18360,51.0919,-2.8569
19928,50.80528888888889,-1.0826722222222223
58522,51.44,-2.6281
23361,51.0095,-2.1904
58623,51.344,-2.976
54879,50.9438,-2.6384
18359,50.80528888888889,-1.0826722222222223
63191,-33.723055555555554,150.385
17231,38.58164283333333,-121.50521388888889
24142,-36.847,174.765
46354,-45.0332187,168.6600635
18075,40.06361111111111,-82.34666666666666
23743,53.40241666666667,-2.973388888888889
59716,32.4122,-103.939
21726,40.75611111111111,-73.99027777777778
58387,53.874138888888886,-2.3826111111111112
16935,54.589795,-5.962536
65881,24.963529,-80.567895
49471,53.5425,-2.1168
50357,52.69997,-2.519917
25397,58.9879,-3.0256
2860,34.156207,-118.325189
55879,52.386395,-2.247356
19277,51.754218,-1.257658
48762,-34.910774,138.626248
25334,39.93956,-82.99110277777778
25335,39.93975483333333,-83.01106666666666
8838,40.7682,-73.9834
18699,53.459,-2.086
16937,4.670735,-74.059321
21899,35.68472222222222,139.74388888888888
57098,51.015879,-3.09053
18070,41.659958,-83.502223
23937,-20.164147,57.493672
25453,47.624722222222225,-122.32555555555555
23413,52.0816,-1.7286
53645,53.5384,-2.6949
60492,50.07131944444444,15.23188611111111
53321,24.865966666666665,67.07831666666667
57425,41.029795,-73.624186
28418,51.3818,-0.7823
31521,42.722258333333336,-73.80067777777778
16416,3.1475,101.69944444444444
42449,44.0222,-92.4666
21799,18.966566666666665,72.84781111111111
21489,5.7145,-0.170256
27321,-37.9347,145.2166
16943,4.632505,-74.067185
26622,32.07295,34.78928055555556
60256,33.181111,-87.256667
32184,49.183184,16.68949
64736,42.53841666666667,-71.28327777777778
51121,52.63,-2.494
28202,51.26,6.740833333333334
16883,51.65277777777778,-0.08777777777777777
30693,45.544877,-122.926776
51744,52.58538,-2.127802
17069,25.006954,121.486846
23930,47.639722222222225,-122.12833333333333
55192,50.9832,-0.752
48769,51.91388888888889,8.401944444444444
54481,-19.93611111111111,-43.94111111111111
4607,53.54388888888889,9.988888888888889
16865,51.49777777777778,-0.09916666666666667
14786,53.86222222222222,27.654166666666665
27541,54.047,-0.787
57118,40.958302,-5.655653
62173,53.675,-1.689
42767,42.9831,-85.5913
61968,52.4872,-1.9508
48763,-34.907178,138.593063
52862,-12.41446111111111,130.96928055555554
15694,51.8158,-0.8138
25367,45.297253,-75.58027
3977,56.3277,10.0475
8900,40.77831,-73.89837
30694,45.5312,-122.8862
26957,49.89716111111111,-97.14018055555556
25507,45.494548,-73.57618
10971,29.3047,-94.7938
44444,32.08111111111111,-81.0911111111111
12753,53.7864,-2.2696
25394,57.4803,-4.255
16873,51.4626,-0.1154
8894,40.718780555555554,-73.98977777777777
52905,45.91524,9.32278
49402,44.27027777777778,-71.30333333333333
49464,58.542462,16.688232
10451,50.761729,6.232391
13532,42.697439,23.33614
21628,53.576751,9.992205
2852,52.38611111111111,4.89
23717,38.75944444444445,-9.158055555555556
4505,52.2391028,5.1691576
2835,52.238882,5.168761
23475,47.17444444444445,9.51361111111111
61460,40.57527777777778,-73.98138888888889
26831,41.33583333333333,69.28361111111111
43256,42.108,-91.284
69816,30.448611111111113,-91.12583333333333
8899,40.74635,-73.98324
65120,39.968513888888886,-75.12392222222222
34178,54.980703,-1.614105
44561,40.593088888888886,-105.06903055555556
53245,39.002811111111114,-76.87653055555556
59830,34.057833333333335,-118.3975
34926,41.66031944444445,-91.52856111111112
8846,40.714444444444446,-74.01694444444445
28840,51.04638888888889,-114.07972222222222
59784,47.8228,13.0421
5745,50.350806,12.430215
55679,34.32083333333333,134.07270833333334
25430,47.61237,-122.3365
33947,55.940127777777775,-3.235602777777778
70600,54.5,-3.25
66940,-37.7091,144.9422
55131,62.452222222222225,-114.36861111111111
34173,55.0103,-1.6265
63169,-33.795617,151.185329
32384,-27.463055555555556,152.94694444444445
48760,-34.925312,138.604882
4000,-33.728611111111114,151.1836111111111
34192,40.233437,-111.660171
26109,37.52884,126.873881
34520,53.10027777777778,8.856944444444444
69786,54.47,9.51388888888889
70770,53.083333333333336,8.8
52099,19.3,-81.38333333333334
17234,34.09789,-118.32131
44581,40.589302777777775,-105.06324722222222
67968,45.14611111111111,8.445
52789,45.014722222222225,-93.20055555555555
25371,22.66111111111111,59.405277777777776
14757,59.430394444444445,24.793675
24998,53.4792,-2.2311
2859,37.5294,-122.265966
40628,44.159549,-123.018036
10845,45.41986,-122.56464
51197,57.12638888888889,-2.0933333333333333
40543,40.8101,-77.9098
21626,53.600880555555555,10.072533333333332
19278,51.7476,-1.2764
27410,37.403,-122.149
21568,-34.762484,138.647622
63678,40.550722,-74.423071
21873,32.97666666666667,73.68694444444445
16926,31.044266,119.425751
18258,43.730281,-79.40375
8883,40.674853,-73.976881
57804,42.50378,-83.31532
69598,50.7,-3.8
57816,-34.8741,150.6009
54984,46.59325555555556,7.6560805555555556
14113,49.180144722222224,16.605719444444446
53649,53.3175,-3.8251
40921,54.20055555555555,37.61483333333334
10855,45.513888888888886,-122.67416666666666
36679,53.59,-2.17
48767,51.45572,-0.31901
63700,-31.752926,115.773181
51362,19.28394,-99.654306
34147,24.429444444444446,54.455555555555556
25481,45.50527777777778,-73.59138888888889
17467,45.80549,16.05435
28483,-33.958333333333336,18.4625
16941,4.639476,-74.090343
60740,40.711563,-111.980288
8557,56.083333333333336,37.110277777777775
60668,50.97,0.1
26971,40.73277777777778,-111.95416666666667
67993,-26.398421,28.485672
8884,40.7592,-73.9843
35224,42.63214722222222,-71.30216388888888
10844,45.41986,-122.56464
17233,34.097830555555554,-118.3204138888889
57750,37.29277777777778,-79.99138888888889
26445,30.286972,-97.743457
25278,6.4299574,-3.4089365
32307,47.614028,-122.194015
58342,45.242222222222225,-122.76583333333333
10598,13.027222222222223,80.22516666666667
10712,33.643787,-111.899148
18382,44.50792,-73.15077
5744,47.794447,9.620751
4456,50.76861111111111,7.075555555555556
59213,-37.810091666666665,145.02905277777776
3293,46.250277777777775,3.424166666666667
60808,-37.803287,144.968634
32553,53.7065,-0.3216
23576,53.8031,-0.5653
52250,17.981899833333333,-66.62288983333333
34176,52.6088,1.2926
17469,40.097128,-88.24569
32554,53.864181,-0.665563
15457,50.852777777777774,4.401666666666666
23898,55.77195277777778,37.64479722222222
33535,-26.19286388888889,28.03286111111111
62144,55.365608333333334,50.605177777777776
35220,42.083888888888886,-71.01822222222222
43001,37.586666666666666,-85.20416666666667
42929,37.21933333333333,-86.30444444444444
40985,41.0565,-80.6452777
42927,36.95944444444444,-86.00222222222222
48569,39.17722222222222,-78.26472222222222
42928,36.960277777777776,-86.54694444444445
52806,34.93519,-82.40505
35579,32.82416666666667,-80.00277777777778
33108,18.280277777777776,-66.10972222222222
25402,18.27561111111111,-66.09483333333333
23296,38.36527777777778,-85.84
33500,42.33583333333333,-71.71583333333334
33542,38.62444444444444,-75.88888888888889
37955,36.80861111111111,-88.2238888888889
44410,34.89694444444444,-85.1438888888889
32278,42.059,-75.951
46676,31.340833333333332,-86.46722222222222
41199,34.248333333333335,-78.00166666666667
40594,34.510555555555555,-82.47777777777777
44656,40.88055555555555,-74.06944444444444
34480,30.68888888888889,-87.83027777777778
35467,30.510833333333334,-87.9036111111111
44861,30.70861111111111,-90.52527777777777
2362,33.48458333333333,-86.80705555555555
39409,36.73416666666667,-81.97166666666666
47740,41.73888888888889,-81.23583333333333
40575,34.15083333333333,-82.39277777777778
43353,37.989,-87.597
32246,43.07333333333333,-73.80194444444444
23177,38.39333333333333,-78.77055555555556
35238,42.09861111111111,-72.62916666666666
10956,31.338,-97.311
54957,39.734722222222224,-74.84138888888889
35519,32.376666666666665,-85.65777777777778
42399,33.66916666666667,-88.66888888888889
39141,44.358333333333334,-87.98
41206,34.131388888888885,-78.18805555555555
47544,40.22972222222222,-74.09083333333334
16267,41.50361111111111,-71.31194444444445
42712,42.55338888888889,-82.88738888888889
8864,40.82666666666667,-74.07555555555555
18488,41.346111111111114,-73.11416666666666
28406,40.66027777777778,-75.51388888888889
63823,33.59,-82.231
27560,42.19972222222222,-87.94694444444444
44424,32.046,-81.341
39202,37.389722222222225,-81.09944444444444
44281,33.408,-81.843
19290,38.9275,-75.4888888888889
42380,33.975833333333334,-88.49138888888889
42430,34.475,-88.728
44290,30.863888888888887,-83.39444444444445
18342,39.418,-77.501
35192,30.859444444444446,-85.79583333333333
44261,32.42638888888889,-85.13888888888889
42976,46.55111111111111,-67.80944444444444
44438,32.357527777777776,-80.91977777777778
35489,34.79805555555556,-86.64
29665,39.704,-79.092
23602,43.034,-77.421
43291,42.25833333333333,-88.36333333333333
47534,39.12555555555556,-74.82388888888889
31515,42.92,-73.70222222222222
64801,39.11083333333333,-82.59194444444445
47447,44.72083333333333,-93.03194444444445
33631,29.665555555555557,-82.29055555555556
43495,41.103611111111114,-85.19111111111111
39493,36.709722222222226,-78.87444444444445
39250,39.26222222222222,-80.46694444444445
39987,35.666666666666664,-85.77638888888889
60991,41.28055555555556,-81.62277777777778
23284,37.87916666666667,-85.7175
40981,41.21805555555556,-80.56194444444445
2395,30.68797222222222,-87.79822222222222
16252,41.955,-71.59416666666667
44354,31.621944444444445,-84.1525
53120,33.20805555555555,-87.71944444444445
53116,33.218333333333334,-88.09611111111111
2353,32.45472222222222,-85.9325
40082,35.256,-85.226
35313,32.361111111111114,-86.87444444444445
40537,40.56583333333333,-78.44333333333333
32247,42.689166666666665,-73.7936111111111
47398,39.50972222222222,-76.19388888888889
52221,25.985833333333332,-80.19361111111111
42382,31.634444444444444,-89.57305555555556
39467,38.85305555555556,-78.525
39203,37.30555555555556,-81.125
25552,40.38305555555556,-78.65861111111111
49382,28.466666666666665,-81.37472222222222
27394,38.936,-77.092
39528,37.539722222222224,-79.05277777777778
39282,38.505833333333335,-82.20916666666666
42379,33.975833333333334,-88.49138888888889
23798,43.831944444444446,-73.40777777777778
43605,39.95238888888889,-88.83236111111111
2348,32.65741666666667,-85.42411111111112
34825,30.4941,-84.2324
34817,30.43027777777778,-84.29083333333334
52734,28.137,-80.703
18074,40.6198,-80.0931
25538,40.490833333333335,-79.98194444444445
34457,29.85,-81.33055555555555
63328,35.26416666666667,-79.41
60228,39.050555555555555,-83.87138888888889
43392,41.464444444444446,-85.74444444444444
32901,18.404444444444444,-65.94777777777777
42358,31.2475,-90.42055555555555
39960,36.431666666666665,-82.1375
39059,44.35888888888889,-87.98527777777778
34412,27.628,-81.523
40557,40.80833333333333,-77.94222222222223
66894,34.894444444444446,-84.25333333333333
35349,31.440277777777776,-85.56361111111111
26416,43.00694444444444,-76.09388888888888
35230,42.083,-72.704
16242,41.95916666666667,-71.32694444444445
40477,41.649166666666666,-80.1438888888889
35234,42.24527777777778,-72.20805555555556
35614,40.027,-76.6
40391,41.478554,-75.876442
34775,26.341,-81.713
40286,34.001,-81.035
43389,40.80833333333333,-85.93527777777778
43388,40.764722222222225,-86.04055555555556
39519,37.18194444444445,-77.40027777777777
32506,43.345555555555556,-75.25
42943,44.145,-70.022
41221,35.529444444444444,-78.30194444444444
40280,34.949444444444445,-81.95916666666666
35469,30.579166666666666,-87.28694444444444
34338,30.179,-85.782
43325,40.391,-86.865
43320,40.40222222222222,-86.84972222222223
40160,36.1,-89.48666666666666
39167,38.37722222222222,-82.51577777777777
63387,42.11083333333333,-70.70472222222222
44320,34.46944444444444,-85.29666666666667
18159,39.34444444444444,-82.10583333333334
40527,40.56847222222222,-78.44347222222223
32692,36.18388888888889,-85.4175
46681,32.62972222222222,-85.46888888888888
2412,32.626666666666665,-85.42944444444444
32330,35.791111111111114,-78.61944444444444
39068,44.49722222222222,-87.58666666666667
21312,38.891666666666666,-77.13194444444444
21315,38.97638888888889,-77.11444444444444
34299,38.38111111111111,-75.17555555555556
35463,30.745555555555555,-88.09444444444445
61996,40.58361111111111,-79.5261111111111
35656,34.9825,-90.0125
41174,34.74888888888889,-77.41416666666667
40400,40.830555555555556,-76.2088888888889
34771,26.183,-81.575
49438,36.82055555555556,-76.51138888888889
27413,41.28777777777778,-72.94666666666667
42684,44.2775,-84.2063888888889
43448,41.0775,-87.75611111111111
36382,41.29083333333333,-73.48777777777778
33937,39.729,-87.299
60025,35.26144444444444,-80.72683333333333
40053,35.44861111111111,-86.78972222222222
44674,40.748,-73.986
39163,37.958333333333336,-81.15083333333334
39082,44.6641,-90.9615
27989,25.75638888888889,-80.63944444444445
35569,33.07380555555556,-80.19838888888889
38337,40.013,-78.553
38338,40.043055555555554,-78.50361111111111
42914,36.960277777777776,-86.54694444444445
35495,34.818888888888885,-86.73861111111111
23280,38.174,-85.914
33609,36.047,-86.83
44514,32.81305555555556,-83.62666666666667
35303,33.9582,-86.2169
29612,39.69638888888889,-77.51305555555555
60558,41.28488888888889,-70.14025
40395,40.94066,-75.965781
41187,34.243611111111115,-78.12333333333333
35573,33.0325,-80.2
43314,40.384,-87.132
51488,40.79944444444445,-73.33555555555556
40296,34.10861111111111,-81.07444444444444
47383,44.58083333333333,-68.8975
61350,39.37583333333333,-76.7725
43420,40.56111111111111,-85.69166666666666
41229,35.233,-81.276
40380,41.25361111111111,-75.90694444444445
18506,40.89944444444444,-72.385
43574,39.58138888888889,-90.79777777777778
32334,35.68527777777778,-78.72055555555555
33958,40.096944444444446,-80.70166666666667
23631,42.830555555555556,-78.79833333333333
40977,41.264,-80.76
27973,26.825277777777778,-81.76508333333334
32284,42.138,-75.999
35352,31.29861111111111,-85.055
42763,43.019,-85.349
43288,41.99055555555555,-88.02777777777777
42418,31.634166666666665,-89.47638888888889
47531,39.715555555555554,-74.29222222222222
35657,35.055,-90.0875
48088,37.504444444444445,-77.70388888888888
40976,41.080555555555556,-80.64833333333333
61469,42.56777777777778,-78.72333333333333
19772,40.16888888888889,-74.83555555555556
35539,34.80305555555555,-87.67055555555555
42896,44.06916666666667,-69.92444444444445
43499,41.104,-85.196
57259,36.59583333333333,-82.16166666666666
55828,42.30786,-71.22325
44193,40.12638888888889,-88.29027777777777
47356,46.342,-67.817
23180,46.34111111111111,-67.81472222222222
42764,42.632,-85.538
39103,45.05916666666667,-89.43611111111112
39210,37.27194444444444,-81.31805555555556
18505,40.86944444444445,-72.57694444444445
51835,40.03916666666667,-75.23694444444445
23600,43.177,-77.477
53109,33.23,-87.847
39153,42.45944444444444,-89.0286111111111
51825,40.0393,-75.2366
23590,43.033,-77.419
48660,43.42861111111111,-88.8925
32673,39.33111111111111,-82.99694444444444
35597,32.36333333333334,-85.05166666666666
47382,44.70333333333333,-69.07972222222222
38334,40.043055555555554,-78.50361111111111
65892,44.52055555555555,-68.3938888888889
40036,35.759166666666665,-88.3875
48667,43.720555555555556,-87.73444444444445
23613,43.003,-78.765
42771,43.041,-85.358
35314,32.27166666666667,-87.25777777777778
62625,40.105124,-74.129627
34827,31.009,-84.421
25547,40.50833333333333,-80.00833333333334
63762,40.024166666666666,-79.60972222222222
33952,40.036,-80.771
32508,43.14111111111111,-75.03027777777778
44185,40.153,-88.116
27357,42.576388888888886,-89.69305555555556
64311,25.865555555555556,-81.38583333333334
30073,39.829,-77.552
2365,33.46,-86.852
2366,33.48861111111111,-86.79944444444445
47710,35.42805555555555,-83.43833333333333
46683,34.719166666666666,-86.595
47089,29.536,-81.264
57285,45.605,-94.13916666666667
40381,41.183,-75.872
34455,29.796388888888888,-81.3313888888889
43399,38.56805555555555,-87.21277777777777
53114,32.966944444444444,-87.15027777777777
41141,35.736444444444444,-77.97697222222222
34332,30.511666666666667,-85.48805555555556
21306,38.887,-77.201
47732,40.026944444444446,-81.5525
41836,42.735305555555556,-71.39266666666667
43056,37.69722222222222,-86.99111111111111
55844,42.27444444444444,-71.04222222222222
39087,44.81611111111111,-91.51916666666666
42529,47.556,-94.801
16906,34.8754,-82.3614
21672,40.36555555555555,-80.72666666666667
43519,38.32055555555556,-88.0436111111111
27382,43.899166666666666,-88.89361111111111
23300,37.530744444444444,-85.44598611111111
61234,47.03638888888889,-88.69527777777778
43413,40.17722222222222,-85.67305555555555
43053,37.608,-87.054
32315,43.370555555555555,-88.1661111111111
39179,37.755,-81.23666666666666
27355,43.63805555555555,-89.57111111111111
44450,34.01444444444444,-83.45305555555555
39446,37.06583333333333,-80.78416666666666
40552,40.903333333333336,-77.76833333333333
32481,44.055,-75.954
51489,40.84222222222222,-73.04027777777777
40517,40.76,-76.53861111111111
23614,42.886,-78.873
40996,39.89416666666666,-83.09166666666667
60039,43.925,-70.491
8852,40.748,-73.986
39534,37.3475,-79.52361111111111
42694,43.55,-86.043
42664,45.17,-84.751
43302,41.421,-87.644
32903,18.35,-66.1138888888889
25308,39.88472222222222,-83.42305555555555
44668,40.748,-73.986
44434,32.064166666666665,-81.01444444444445
51829,40.3135,-75.291
37945,41.43416666666667,-72.00222222222222
55843,42.34722222222222,-71.08305555555556
43584,40.64808333333333,-89.55733333333333
43511,40.981,-85.28
47547,39.765,-74.32
25320,39.971111111111114,-83.02777777777777
25323,39.95166666666667,-82.90638888888888
33960,39.90277777777778,-81.21027777777778
32276,42.138,-75.999
55846,42.44833333333333,-71.4275
18066,41.384277777777775,-81.69544444444445
23630,42.933,-78.883
43503,41.104,-85.179
44265,32.437777777777775,-85.01944444444445
39520,38.18194444444445,-79.22611111111111
64140,42.6395,-70.9389
55835,42.34722222222222,-71.08305555555556
33934,39.60583333333334,-87.72638888888889
